Input,Output
2023-01-23 00:00:00,5384.539675120649
2023-01-24 00:00:00,5613.074459289479
2023-01-25 00:00:00,6230.952931721887
2023-01-26 00:00:00,5645.284426332026
2023-01-27 00:00:00,4839.338054770431
2023-01-28 00:00:00,4551.789958141348
2023-01-29 00:00:00,5094.821254676822
2023-01-30 00:00:00,5053.872820755745
2023-01-31 00:00:00,5290.972826114925
2023-02-01 00:00:00,6135.014099057684
2023-02-02 00:00:00,5792.230608038623
2023-02-03 00:00:00,5458.663563858291
2023-02-04 00:00:00,5415.380386503931
2023-02-05 00:00:00,5637.022110655838
2023-02-06 00:00:00,6250.758322919381
2023-02-07 00:00:00,5658.654739756405
2023-02-08 00:00:00,4847.879143275319
2023-02-09 00:00:00,4557.777027473793
2023-02-10 00:00:00,5099.815739144617
2023-02-11 00:00:00,5057.565436945818
2023-02-12 00:00:00,5293.854251183427
2023-02-13 00:00:00,6137.504444443983
2023-02-14 00:00:00,5793.983155327112
2023-02-15 00:00:00,5459.894670923436
2023-02-16 00:00:00,5416.290778258603
2023-02-17 00:00:00,5637.728496703413
2023-02-18 00:00:00,6251.342198717674
2023-02-19 00:00:00,5659.048741476868
2023-01-23 00:00:00,2096.8374633060266
2023-01-24 00:00:00,1986.9528332253515
2023-01-25 00:00:00,2336.87779005336
2023-01-26 00:00:00,2076.1467644939967
2023-01-27 00:00:00,1929.8949759218542
2023-01-28 00:00:00,2007.423810641468
2023-01-29 00:00:00,2062.225472534644
2023-01-30 00:00:00,2060.1218292144936
2023-01-31 00:00:00,2132.0716665996624
2023-02-01 00:00:00,2361.0460573734426
2023-02-02 00:00:00,2314.0265967788537
2023-02-03 00:00:00,2047.013959469186
2023-02-04 00:00:00,2096.845983628197
2023-02-05 00:00:00,1986.957654053249
2023-02-06 00:00:00,2336.881179479623
2023-02-07 00:00:00,2076.1485657000944
2023-02-08 00:00:00,1929.895977757076
2023-02-09 00:00:00,2007.4244342789161
2023-02-10 00:00:00,2062.225855976228
2023-02-11 00:00:00,2060.1220584841003
2023-02-12 00:00:00,2132.0718086220745
2023-02-13 00:00:00,2361.046151511842
2023-02-14 00:00:00,2314.026652004527
2023-02-15 00:00:00,2047.0139887110747
2023-02-16 00:00:00,2096.846001557522
2023-02-17 00:00:00,1986.9576642227403
2023-02-18 00:00:00,2336.8811866387614
2023-02-19 00:00:00,2076.1485695072115
2023-01-23 00:00:00,3014.773378915211
2023-01-24 00:00:00,3307.8190290736443
2023-01-25 00:00:00,3469.0678308631136
2023-01-26 00:00:00,3032.555235524062
2023-01-27 00:00:00,2740.5048101901475
2023-01-28 00:00:00,2998.9882060090895
2023-01-29 00:00:00,3119.976116630366
2023-01-30 00:00:00,3321.239459986403
2023-01-31 00:00:00,3202.8468983127163
2023-02-01 00:00:00,3579.1648813972893
2023-02-02 00:00:00,3150.2896155833123
2023-02-03 00:00:00,2776.0556464207248
2023-02-04 00:00:00,3032.1217150520047
2023-02-05 00:00:00,3323.696208770517
2023-02-06 00:00:00,3482.886253962427
2023-02-07 00:00:00,3042.5725533138693
2023-02-08 00:00:00,2748.027270759362
2023-02-09 00:00:00,3005.8314716883815
2023-02-10 00:00:00,3125.890154020564
2023-02-11 00:00:00,3326.468540844134
2023-02-12 00:00:00,3207.0366945370843
2023-02-13 00:00:00,3583.055404145808
2023-02-14 00:00:00,3153.1347680987396
2023-02-15 00:00:00,2778.1387307120685
2023-02-16 00:00:00,3034.012199926096
2023-02-17 00:00:00,3325.4180990631667
2023-02-18 00:00:00,3484.3855167126458
2023-02-19 00:00:00,3043.6608187206666
2023-01-23 00:00:00,2278.7349433912364
2023-01-24 00:00:00,2331.89949463573
2023-01-25 00:00:00,2756.3630185053253
2023-01-26 00:00:00,2541.7065706878784
