id,dt,val
10766,2018-01-01,6186
10766,2018-01-02,8173
10766,2018-01-03,8220
10766,2018-01-04,7849
10766,2018-01-05,7605
10766,2018-01-06,7056
10766,2018-01-07,6700
10766,2018-01-08,6396
10766,2018-01-09,6578
10766,2018-01-10,6860
10766,2018-01-11,6802
10766,2018-01-12,7667
10766,2018-01-13,7031
10766,2018-01-14,6225
10766,2018-01-15,5849
10766,2018-01-16,6120
10766,2018-01-17,5929
10766,2018-01-18,6171
10766,2018-01-19,6932
10766,2018-01-20,5787
10766,2018-01-21,5374
10766,2018-01-22,5465
10766,2018-01-23,6120
10766,2018-01-24,6285
10766,2018-01-25,6690
10766,2018-01-26,6896
10766,2018-01-27,5811
10766,2018-01-28,6473
10766,2018-01-29,5304
10766,2018-01-30,5911
10766,2018-01-31,6502
10766,2018-02-01,6304
10766,2018-02-02,6855
10766,2018-02-03,5207
10766,2018-02-04,4240
10766,2018-02-05,5308
10766,2018-02-06,5832
10766,2018-02-07,5985
10766,2018-02-08,6427
10766,2018-02-09,7063
10766,2018-02-10,6444
10766,2018-02-11,5410
10766,2018-02-12,5846
10766,2018-02-13,6239
10766,2018-02-14,6405
10766,2018-02-15,6295
10766,2018-02-16,7083
10766,2018-02-17,6475
10766,2018-02-18,5906
10766,2018-02-19,5437
10766,2018-02-20,6011
10766,2018-02-21,6272
10766,2018-02-22,6324
10766,2018-02-23,4676
10766,2018-02-24,5022
10766,2018-02-25,4701
10766,2018-02-26,4956
10766,2018-02-27,5878
10766,2018-02-28,5849
10766,2018-03-01,6172
10766,2018-03-02,6400
10766,2018-03-03,5686
10766,2018-03-04,4294
10766,2018-03-05,5404
10766,2018-03-06,6264
10766,2018-03-07,6621
10766,2018-03-08,5300
10766,2018-03-09,5708
10766,2018-03-10,5519
10766,2018-03-11,5223
10766,2018-03-12,5931
10766,2018-03-13,6278
10766,2018-03-14,6618
10766,2018-03-15,6294
10766,2018-03-16,6996
10766,2018-03-17,6044
10766,2018-03-18,5800
10766,2018-03-19,6005
10766,2018-03-20,6541
10766,2018-03-21,6854
10766,2018-03-22,6741
10766,2018-03-23,7319
10766,2018-03-24,7381
10766,2018-03-25,6426
10766,2018-03-26,6121
10766,2018-03-27,7368
10766,2018-03-28,6846
10766,2018-03-29,7560
10766,2018-03-30,8190
10766,2018-03-31,6258
10766,2018-04-01,5378
10766,2018-04-02,5827
10766,2018-04-03,6546
10766,2018-04-04,7579
10766,2018-04-05,7704
10766,2018-04-06,8562
10766,2018-04-07,6610
10766,2018-04-08,7467
10766,2018-04-09,8230
10766,2018-04-10,8379
10766,2018-04-11,7642
10766,2018-04-12,8605
10766,2018-04-13,9286
10766,2018-04-14,8714
10766,2018-04-15,8056
10766,2018-04-16,7878
10766,2018-04-17,7812
10766,2018-04-18,6522
10766,2018-04-19,8422
10766,2018-04-20,9340
10766,2018-04-21,7018
10766,2018-04-22,5281
10766,2018-04-23,7126
10766,2018-04-24,7708
10766,2018-04-25,7722
10766,2018-04-26,7590
10766,2018-04-27,9217
10766,2018-04-28,8729
10766,2018-04-29,7281
10766,2018-04-30,6837
10766,2018-05-01,8012
10766,2018-05-02,7020
10766,2018-05-03,8638
10766,2018-05-04,8403
10766,2018-05-05,9260
10766,2018-05-06,6633
10766,2018-05-07,8021
10766,2018-05-08,9792
10766,2018-05-09,11804
10766,2018-05-10,8184
10766,2018-05-11,9365
10766,2018-05-12,8602
10766,2018-05-13,7630
10766,2018-05-14,8307
10766,2018-05-15,7858
10766,2018-05-16,8867
10766,2018-05-17,9202
10766,2018-05-18,8242
10766,2018-05-19,6913
10766,2018-05-20,5797
10766,2018-05-21,8411
10766,2018-05-22,8444
10766,2018-05-23,9156
10766,2018-05-24,9146
10766,2018-05-25,9848
10766,2018-05-26,8066
10766,2018-05-27,7007
10766,2018-05-28,7765
10766,2018-05-29,8923
10766,2018-05-30,8766
10766,2018-05-31,7690
10766,2018-06-01,8816
10766,2018-06-02,7416
10766,2018-06-03,6475
10766,2018-06-04,7399
10766,2018-06-05,7179
10766,2018-06-06,7923
10766,2018-06-07,8272
10766,2018-06-08,7021
10766,2018-06-09,7869
10766,2018-06-10,5030
10766,2018-06-11,6125
10766,2018-06-12,6053
10766,2018-06-13,8324
10766,2018-06-14,8436
10766,2018-06-15,9511
10766,2018-06-16,8614
10766,2018-06-17,7502
10766,2018-06-18,8822
10766,2018-06-19,8542
10766,2018-06-20,8986
10766,2018-06-21,9009
10766,2018-06-22,9690
10766,2018-06-23,7927
10766,2018-06-24,6448
10766,2018-06-25,8130
10766,2018-06-26,8917
10766,2018-06-27,9017
10766,2018-06-28,9060
10766,2018-06-29,9418
10766,2018-06-30,6147
10766,2018-07-01,6386
10766,2018-07-02,7983
10766,2018-07-03,7715
10766,2018-07-04,6899
10766,2018-07-05,8193
10766,2018-07-06,8573
10766,2018-07-07,6078
10766,2018-07-08,5166
10766,2018-07-09,6734
10766,2018-07-10,7343
10766,2018-07-11,7403
10766,2018-07-12,8484
10766,2018-07-13,8736
10766,2018-07-14,6230
10766,2018-07-15,6157
10766,2018-07-16,7795
10766,2018-07-17,7848
10766,2018-07-18,7038
10766,2018-07-19,6330
10766,2018-07-20,7553
10766,2018-07-21,6059
10766,2018-07-22,5588
10766,2018-07-23,6586
10766,2018-07-24,6741
10766,2018-07-25,6935
10766,2018-07-26,7488
10766,2018-07-27,7826
10766,2018-07-28,5666
10766,2018-07-29,5923
10766,2018-07-30,7022
10766,2018-07-31,7428
10766,2018-08-01,7324
10766,2018-08-02,7383
10766,2018-08-03,7699
10766,2018-08-04,5612
10766,2018-08-05,5136
10766,2018-08-06,6762
10766,2018-08-07,7164
10766,2018-08-08,7557
10766,2018-08-09,7597
10766,2018-08-10,8135
10766,2018-08-11,7072
10766,2018-08-12,6395
10766,2018-08-13,7265
10766,2018-08-14,8109
10766,2018-08-15,6721
10766,2018-08-16,7676
10766,2018-08-17,8492
10766,2018-08-18,7553
10766,2018-08-19,7037
10766,2018-08-20,7362
10766,2018-08-21,6983
10766,2018-08-22,7837
10766,2018-08-23,7467
10766,2018-08-24,7602
10766,2018-08-25,6472
10766,2018-08-26,6191
10766,2018-08-27,7266
10766,2018-08-28,7502
10766,2018-08-29,8520
10766,2018-08-30,7986
10766,2018-08-31,8447
10766,2018-09-01,7600
10766,2018-09-02,6938
10766,2018-09-03,7841
10766,2018-09-04,8150
10766,2018-09-05,8317
10766,2018-09-06,8452
10766,2018-09-07,9279
10766,2018-09-08,13011
10766,2018-09-09,9615
10766,2018-09-10,6889
10766,2018-09-11,7423
10766,2018-09-12,7415
10766,2018-09-13,8008
10766,2018-09-14,9135
10766,2018-09-15,8046
10766,2018-09-16,4642
10766,2018-09-17,7264
10766,2018-09-18,7452
10766,2018-09-19,8161
10766,2018-09-20,8577
10766,2018-09-21,9625
10766,2018-09-22,8908
10766,2018-09-23,5770
10766,2018-09-24,6050
10766,2018-09-25,6226
10766,2018-09-26,7761
10766,2018-09-27,7139
10766,2018-09-28,7401
10766,2018-09-29,7410
10766,2018-09-30,6992
10766,2018-10-01,7076
10766,2018-10-02,7127
10766,2018-10-03,6647
10766,2018-10-04,7083
10766,2018-10-05,8190
10766,2018-10-06,7498
10766,2018-10-07,6924
10766,2018-10-08,6845
10766,2018-10-09,7899
10766,2018-10-10,7829
10766,2018-10-11,8745
10766,2018-10-12,9001
10766,2018-10-13,8023
10766,2018-10-14,7580
10766,2018-10-15,7457
10766,2018-10-16,8128
10766,2018-10-17,8377
10766,2018-10-18,8678
10766,2018-10-19,9412
10766,2018-10-20,7741
10766,2018-10-21,6344
10766,2018-10-22,6757
10766,2018-10-23,6674
10766,2018-10-24,6550
10766,2018-10-25,7420
10766,2018-10-26,8168
10766,2018-10-27,6836
10766,2018-10-28,6699
10766,2018-10-29,6523
10766,2018-10-30,7164
10766,2018-10-31,7202
10766,2018-11-01,7558
10766,2018-11-02,8605
10766,2018-11-03,6249
10766,2018-11-04,7575
10766,2018-11-05,6322
10766,2018-11-06,6806
10766,2018-11-07,7564
10766,2018-11-08,7418
10766,2018-11-09,8052
10766,2018-11-10,6879
10766,2018-11-11,6123
10766,2018-11-12,6267
10766,2018-11-13,6538
10766,2018-11-14,6826
10766,2018-11-15,7313
10766,2018-11-16,8047
10766,2018-11-17,7054
10766,2018-11-18,6101
10766,2018-11-19,6336
10766,2018-11-20,7138
10766,2018-11-21,7273
10766,2018-11-22,7212
10766,2018-11-23,7664
10766,2018-11-24,6557
10766,2018-11-25,5579
10766,2018-11-26,6398
10766,2018-11-27,7174
10766,2018-11-28,6831
10766,2018-11-29,7195
10766,2018-11-30,8045
10766,2018-12-01,6556
10766,2018-12-02,5767
10766,2018-12-03,6522
10766,2018-12-04,6845
10766,2018-12-05,7325
10766,2018-12-06,7433
10766,2018-12-07,8148
10766,2018-12-08,7215
10766,2018-12-09,6152
10766,2018-12-10,6742
10766,2018-12-11,7281
10766,2018-12-12,7613
10766,2018-12-13,7967
10766,2018-12-14,8902
10766,2018-12-15,8340
10766,2018-12-16,7185
10766,2018-12-17,6781
10766,2018-12-18,7480
10766,2018-12-19,7617
10766,2018-12-20,7680
10766,2018-12-21,8499
10766,2018-12-22,8001
10766,2018-12-23,6980
10766,2018-12-24,7372
10766,2018-12-25,7956
10766,2018-12-26,7875
10766,2018-12-27,8282
10766,2018-12-28,8595
10766,2018-12-29,8694
10766,2018-12-30,7003
10766,2018-12-31,5720
10766,2019-01-01,7684
10766,2019-01-02,7643
10766,2019-01-03,7491
10766,2019-01-04,7377
10766,2019-01-05,7582
10766,2019-01-06,7369
10766,2019-01-07,6169
10766,2019-01-08,5826
10766,2019-01-09,5758
10766,2019-01-10,6224
10766,2019-01-11,7278
10766,2019-01-12,6424
10766,2019-01-13,6132
10766,2019-01-14,5748
10766,2019-01-15,6340
